Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
2140,2.59,Clear,Medium,Evening,Scooter,5,0.0,27.4,1,0
10362,18.24,Snowy,Low,Evening,Bike,17,11.0,70.1,1,2
10045,17.73,Windy,High,Morning,Bike,19,28.0,73.6,1,2
5801,5.06,Clear,Medium,Afternoon,Bike,11,3.0,31.3,0,0
3154,1.78,Clear,Low,Morning,Bike,23,0.0,40.0,1,0
6027,8.75,Rainy,Low,Evening,Bike,18,5.0,55.2,1,1
5348,7.13,Rainy,Low,Night,Scooter,23,1.0,51.2,0,1
7976,10.72,Clear,Low,Evening,Bike,10,3.0,39.3,1,0
11843,18.44,Clear,High,Afternoon,Car,21,28.0,64.7,0,1
2220,1.16,Clear,Low,Night,Bike,13,1.0,25.1,0,0
2945,1.51,Clear,High,Afternoon,Bike,11,1.0,29.6,0,0
4910,5.9,Rainy,Medium,Evening,Car,20,1.0,56.0,1,1
2380,0.15,Foggy,Medium,Evening,Car,22,0.0,38.8,1,0
8410,15.3,Clear,Low,Afternoon,Scooter,22,10.0,49.0,0,1
5374,6.68,Clear,Low,Evening,Bike,18,3.0,42.4,1,1
4635,4.38,Rainy,Medium,Evening,Bike,13,2.0,42.5,1,1
9214,14.4,Rainy,High,Afternoon,Bike,24,7.0,73.9,0,2
10533,18.47,Clear,Medium,Evening,Scooter,10,15.0,56.9,1,1
4631,5.23,Clear,Medium,Evening,Scooter,14,2.0,39.0,1,0
3444,2.97,Clear,Medium,Afternoon,Bike,13,0.0,23.0,0,0
7429,8.07,Windy,Medium,Morning,Bike,15,4.0,48.3,1,1
5752,5.06,Rainy,Low,Morning,Bike,17,1.0,47.7,1,1
4335,4.4,Clear,Medium,Evening,Scooter,21,3.0,43.1,1,1
11599,19.01,Foggy,Low,Morning,Scooter,20,29.0,68.9,1,1
6013,8.99,Windy,Low,Night,Scooter,22,4.0,47.2,0,1
2809,3.27,Rainy,Medium,Morning,Car,20,0.0,43.0,1,1
3842,2.75,Rainy,High,Night,Bike,16,1.0,45.4,0,1
2601,2.93,Clear,Low,Afternoon,Bike,14,1.0,27.4,0,0
7159,9.46,Clear,Low,Morning,Scooter,11,6.0,33.3,1,0
7727,11.23,Rainy,Medium,Morning,Scooter,21,5.0,60.6,1,1
3491,0.53,Clear,Medium,Morning,Scooter,14,1.0,27.0,1,0
5373,4.33,Snowy,Medium,Evening,Car,5,2.0,29.3,1,0
9259,13.38,Foggy,Medium,Afternoon,Car,15,6.0,52.8,0,1
3404,1.25,Clear,Medium,Evening,Bike,27,0.0,43.7,1,1
5002,7.91,Rainy,Low,Morning,Bike,31,2.0,66.4,1,1
2231,1.94,Clear,Low,Morning,Car,10,1.0,17.2,1,0
11949,16.17,Rainy,Medium,Morning,Bike,15,17.0,67.1,1,1
6142,11.55,Rainy,Medium,Night,Bike,16,6.0,52.8,0,1
889,2.44,Snowy,High,Evening,Bike,13,9.0,39.0,1,0
2463,2.35,Windy,Medium,Afternoon,Bike,30,0.0,53.3,0,1
10653,19.5,Windy,High,Morning,Bike,9,23.0,69.6,1,1
906,17.91,Clear,Low,Afternoon,Bike,6,7.0,68.0,0,1
57,2.23,Snowy,Medium,Evening,Car,14,0.0,41.0,1,1
6979,11.14,Snowy,High,Afternoon,Bike,15,5.0,62.2,0,1
9869,13.69,Rainy,Low,Night,Bike,15,7.0,53.2,0,1
155,19.72,Rainy,Low,Afternoon,Bike,27,6.0,89.0,0,2
4058,5.82,Clear,High,Afternoon,Bike,24,2.0,47.4,0,1
8069,13.5,Clear,Medium,Morning,Car,16,10.0,54.0,1,1
3656,3.32,Clear,Low,Morning,Bike,18,1.0,32.4,1,0
742,6.38,Snowy,Low,Evening,Bike,16,1.0,89.0,1,2
7939,9.89,Rainy,Low,Afternoon,Bike,19,3.0,58.2,0,1
4537,7.24,Foggy,Medium,Afternoon,Car,28,2.0,53.8,0,1
2907,3.69,Rainy,Low,Afternoon,Bike,19,0.0,38.9,0,0
2841,2.41,Clear,Low,Evening,Scooter,8,1.0,19.0,1,0
5321,4.27,Clear,Medium,Evening,Car,14,1.0,31.7,1,0
4317,4.19,Clear,High,Afternoon,Bike,11,2.0,41.5,0,1
36,16.26,Rainy,Low,Morning,Car,27,5.0,66.0,1,1
4789,5.45,Windy,Low,Afternoon,Scooter,16,1.0,31.4,0,0
3234,2.4,Rainy,High,Evening,Car,18,0.0,50.6,1,1
11261,16.86,Windy,Low,Morning,Scooter,11,20.0,52.1,1,1
7416,10.48,Clear,Medium,Afternoon,Bike,13,3.0,50.5,0,1
5859,5.15,Foggy,Low,Afternoon,Bike,16,2.0,39.2,0,0
9549,12.24,Clear,Low,Evening,Bike,10,6.0,39.8,1,0
8792,14.43,Clear,Low,Afternoon,Scooter,20,6.0,53.9,0,1
9959,14.4,Clear,Low,Morning,Bike,15,9.0,47.6,1,1
6139,11.58,Foggy,Medium,Morning,Bike,30,4.0,69.3,1,1
5432,4.49,Rainy,Low,Morning,Bike,12,1.0,38.3,1,0
5252,7.38,Rainy,Medium,Night,Bike,14,1.0,46.7,0,1
5614,7.74,Snowy,Low,Afternoon,Car,16,2.0,39.2,0,0
6090,8.29,Clear,Medium,Morning,Bike,21,3.0,52.7,1,1
6853,10.93,Snowy,Low,Morning,Scooter,24,5.0,60.1,1,1
2496,0.12,Rainy,High,Afternoon,Bike,32,1.0,55.5,0,1
4544,5.52,Clear,Low,Morning,Scooter,31,2.0,49.8,1,1
7354,9.68,Rainy,Low,Evening,Car,15,4.0,48.1,1,1
7657,10.43,Windy,Medium,Morning,Bike,15,6.0,51.9,1,1
13,16.73,Windy,High,Afternoon,Scooter,9,7.0,71.0,0,2
10574,17.04,Clear,Low,Afternoon,Scooter,15,18.0,44.4,0,1
10225,18.01,Clear,Low,Morning,Bike,21,24.0,59.2,1,1
3867,3.23,Windy,Medium,Afternoon,Bike,25,1.0,43.4,0,1
2431,2.33,Windy,Medium,Morning,Scooter,20,1.0,33.5,1,0
9025,14.78,Clear,Medium,Afternoon,Scooter,18,10.0,52.3,0,1
6580,9.72,Clear,Medium,Afternoon,Scooter,9,5.0,34.9,0,0
25,9.39,Windy,Medium,Morning,Scooter,21,9.0,50.0,1,1
11494,18.65,Rainy,Medium,Night,Scooter,30,23.0,71.6,0,2
5895,7.19,Windy,Medium,Evening,Scooter,19,2.0,48.3,1,1
4685,4.47,Clear,Medium,Evening,Bike,13,1.0,36.2,1,0
2148,2.93,Rainy,Medium,Evening,Scooter,29,0.0,57.6,1,1
4711,5.63,Windy,Low,Evening,Bike,10,3.0,29.6,1,0
6702,9.17,Clear,Low,Evening,Car,5,6.0,27.5,1,0
8131,15.52,Clear,Medium,Morning,Bike,26,7.0,70.3,1,2
11368,17.93,Snowy,High,Morning,Bike,13,20.0,81.0,1,2
5868,5.61,Clear,High,Morning,Scooter,18,1.0,49.7,1,1
11739,16.73,Rainy,Medium,Evening,Scooter,19,28.0,73.6,1,2
4313,6.49,Clear,Medium,Afternoon,Bike,30,2.0,48.3,0,1
10301,17.38,Foggy,Low,Evening,Bike,18,18.0,65.5,1,1
3266,2.89,Snowy,Medium,Evening,Scooter,23,0.0,53.8,1,1
2077,0.31,Clear,Low,Morning,Bike,18,0.0,24.6,1,0
10355,17.61,Rainy,Medium,Morning,Car,17,22.0,70.4,1,2
3206,0.25,Clear,Medium,Evening,Bike,7,1.0,24.8,1,0
5837,4.64,Rainy,High,Evening,Bike,31,2.0,71.6,1,2
4345,4.32,Foggy,High,Morning,Bike,25,1.0,64.6,1,1
11493,16.09,Snowy,Medium,Afternoon,Bike,11,17.0,64.9,0,1
7121,11.04,Rainy,Medium,Morning,Bike,24,5.0,71.6,1,2
8158,14.01,Clear,High,Night,Car,15,6.0,51.9,0,1
544,13.6,Clear,Medium,Afternoon,Bike,27,0.0,87.0,0,2
11106,17.43,Foggy,Medium,Afternoon,Bike,15,12.0,63.4,0,1
6696,9.44,Rainy,Low,Morning,Scooter,14,5.0,42.4,1,1
11011,16.68,Clear,Medium,Afternoon,Bike,24,23.0,68.6,0,1
5212,7.75,Foggy,Medium,Evening,Scooter,21,3.0,52.8,1,1
10040,19.54,Snowy,Low,Afternoon,Scooter,21,20.0,69.3,0,1
7188,10.4,Rainy,High,Afternoon,Bike,25,3.0,67.0,0,1
5831,7.19,Clear,Medium,Morning,Car,17,1.0,42.6,1,1
2577,1.52,Windy,Low,Morning,Scooter,16,1.0,28.5,1,0
4758,5.57,Foggy,Medium,Afternoon,Bike,31,2.0,56.6,0,1
10132,19.56,Windy,Medium,Morning,Bike,19,10.0,75.5,1,2
2708,2.78,Foggy,Low,Morning,Scooter,16,0.0,30.9,1,0
11600,16.07,Rainy,Low,Afternoon,Scooter,24,28.0,58.1,0,1
8486,13.55,Snowy,High,Morning,Car,22,7.0,73.9,1,2
507,18.26,Rainy,High,Night,Scooter,28,7.0,89.0,0,2
5554,5.29,Rainy,High,Evening,Bike,21,2.0,58.8,1,1
5098,5.69,Clear,Medium,Morning,Scooter,25,2.0,52.9,1,1
4416,5.72,Clear,High,Afternoon,Scooter,17,1.0,46.4,0,1
10336,19.26,Rainy,Low,Evening,Scooter,20,26.0,67.7,1,1
9142,14.7,Foggy,Medium,Morning,Bike,13,10.0,60.8,1,1
4404,5.17,Snowy,Medium,Afternoon,Bike,21,3.0,52.8,0,1
5979,5.94,Rainy,High,Morning,Scooter,14,1.0,49.4,1,1
7282,9.04,Clear,Medium,Night,Bike,22,3.0,50.0,0,1
10366,16.15,Windy,Medium,Evening,Scooter,8,16.0,53.9,1,1
5652,6.14,Clear,Medium,Evening,Car,10,2.0,33.3,1,0
6943,10.96,Rainy,Low,Morning,Scooter,14,4.0,41.7,1,1
3706,2.14,Windy,Low,Morning,Bike,26,0.0,44.7,1,1
5631,6.51,Clear,Medium,Evening,Car,21,2.0,46.8,1,1
109,4.96,Rainy,Low,Afternoon,Car,10,7.0,28.0,0,0
7348,10.56,Foggy,Low,Night,Scooter,23,4.0,51.1,0,1
6909,10.0,Rainy,Low,Morning,Bike,23,4.0,62.1,1,1
10632,17.31,Rainy,Low,Evening,Bike,21,12.0,72.1,1,2
5693,4.32,Clear,Medium,Evening,Scooter,12,3.0,30.9,1,0
957,10.62,Rainy,Medium,Night,Bike,7,2.0,48.0,0,1
2676,3.49,Clear,Low,Afternoon,Scooter,14,1.0,19.3,0,0
8113,13.76,Clear,Low,Night,Scooter,12,8.0,39.8,0,0
8454,13.93,Clear,Low,Morning,Bike,15,6.0,51.1,1,1
3497,3.75,Snowy,Medium,Evening,Bike,17,1.0,52.5,1,1
3613,3.91,Foggy,Medium,Evening,Bike,8,1.0,37.2,1,0
7257,8.6,Rainy,Low,Morning,Scooter,30,3.0,57.8,1,1
2485,1.94,Clear,Medium,Afternoon,Bike,29,1.0,42.6,0,1
7187,11.96,Clear,Medium,Morning,Scooter,15,6.0,47.4,1,1
2484,3.6,Clear,Low,Evening,Scooter,14,1.0,25.0,1,0
10021,18.18,Clear,High,Afternoon,Bike,8,22.0,64.3,0,1
11796,19.4,Rainy,Medium,Night,Car,16,19.0,64.0,0,1
5839,5.04,Foggy,Low,Evening,Bike,10,2.0,29.8,1,0
3173,3.17,Clear,High,Morning,Bike,13,1.0,41.7,1,1
7888,10.88,Clear,Medium,Evening,Bike,26,6.0,63.6,1,1
9757,15.21,Clear,Medium,Evening,Bike,23,8.0,68.8,1,1
10422,19.52,Snowy,Medium,Morning,Bike,21,22.0,86.3,1,2
