Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min,Is_RushHour,Delivery_Class
7843,8.58,Clear,Low,Afternoon,Car,26,5.0,43.2,0,1
6473,10.56,Rainy,Medium,Evening,Bike,15,3.0,56.5,1,1
4704,5.29,Snowy,Low,Afternoon,Scooter,26,1.0,47.1,0,1
11856,16.13,Clear,Medium,Afternoon,Bike,17,26.0,60.8,0,1
9037,15.65,Clear,High,Afternoon,Bike,20,8.0,70.5,0,2
7913,10.52,Rainy,Medium,Afternoon,Bike,17,5.0,51.4,0,1
5249,5.7,Snowy,High,Evening,Bike,31,3.0,69.4,1,1
95,15.53,Clear,Low,Morning,Bike,26,6.0,83.0,1,2
5842,5.78,Rainy,Low,Evening,Scooter,12,3.0,34.3,1,0
10936,17.85,Windy,Low,Evening,Car,14,27.0,54.3,1,1
4221,6.47,Clear,Low,Morning,Car,16,1.0,34.7,1,0
4868,7.22,Rainy,Low,Afternoon,Bike,10,1.0,35.4,0,0
6889,10.22,Clear,High,Morning,Car,15,5.0,49.4,1,1
7730,10.18,Clear,High,Afternoon,Scooter,18,3.0,50.7,0,1
10402,20.0,Clear,Low,Morning,Bike,26,14.0,73.6,1,2
11521,16.62,Windy,Medium,Evening,Bike,20,15.0,67.7,1,1
5999,7.5,Clear,Medium,Morning,Car,19,2.0,46.0,1,1
11612,19.58,Foggy,High,Morning,Bike,22,27.0,86.3,1,2
3758,2.51,Windy,Medium,Evening,Bike,27,1.0,51.6,1,1
5069,4.08,Foggy,Medium,Morning,Scooter,30,3.0,57.1,1,1
7609,10.64,Clear,Medium,Night,Bike,17,4.0,46.4,0,1
10693,19.78,Clear,Low,Morning,Bike,13,29.0,63.8,1,1
2827,0.62,Rainy,Low,Afternoon,Bike,20,0.0,37.2,0,0
11381,16.89,Clear,Medium,Evening,Scooter,14,30.0,53.8,1,1
7741,9.34,Foggy,Low,Morning,Scooter,6,3.0,35.7,1,0
6710,9.69,Clear,Low,Morning,Car,16,3.0,39.0,1,0
9881,15.3,Clear,Low,Night,Bike,15,8.0,51.1,0,1
11192,17.32,Clear,Low,Morning,Car,17,26.0,51.5,1,1
6726,11.6,Clear,Low,Morning,Bike,10,5.0,43.8,1,1
3108,0.53,Clear,Low,Evening,Bike,11,0.0,20.4,1,0
7451,9.01,Clear,Medium,Morning,Scooter,16,3.0,51.4,1,1
9876,12.39,Clear,Medium,Afternoon,Bike,28,7.0,61.4,0,1
3597,3.03,Clear,Medium,Afternoon,Scooter,31,0.0,48.2,0,1
11550,16.98,Clear,Medium,Evening,Scooter,28,28.0,69.2,1,1
10305,19.85,Foggy,Low,Evening,Car,11,16.0,60.4,1,1
6709,10.81,Clear,Low,Evening,Scooter,12,5.0,41.8,1,1
9447,12.75,Rainy,Medium,Evening,Bike,14,10.0,58.0,1,1
8888,12.63,Clear,High,Afternoon,Bike,28,7.0,67.8,0,1
7155,10.85,Clear,Low,Afternoon,Bike,21,4.0,46.7,0,1
7926,10.47,Clear,High,Morning,Bike,19,3.0,62.8,1,1
7629,9.26,Clear,Low,Morning,Scooter,25,5.0,47.8,1,1
9272,15.96,Windy,Low,Morning,Scooter,13,10.0,46.2,1,1
5395,4.01,Foggy,Medium,Morning,Bike,14,1.0,44.5,1,1
3302,2.1,Rainy,High,Evening,Bike,22,1.0,55.7,1,1
4375,6.85,Clear,Medium,Morning,Bike,17,3.0,43.7,1,1
10486,17.64,Snowy,Medium,Evening,Bike,18,10.0,74.6,1,2
10267,16.34,Windy,Medium,Morning,Scooter,15,10.0,63.4,1,1
7505,9.95,Snowy,Medium,Evening,Bike,20,4.0,63.7,1,1
7286,8.38,Clear,Medium,Evening,Bike,12,6.0,42.6,1,1
4624,6.55,Windy,Low,Morning,Bike,8,1.0,35.0,1,0
5807,4.93,Rainy,Medium,Afternoon,Bike,21,2.0,54.7,0,1
9088,13.62,Clear,Medium,Morning,Bike,25,9.0,61.5,1,1
7422,10.05,Rainy,Medium,Afternoon,Bike,14,5.0,53.5,0,1
64,7.46,Clear,Medium,Evening,Bike,8,5.0,42.0,1,1
7101,8.41,Rainy,Low,Evening,Car,17,6.0,44.7,1,1
9732,14.26,Clear,Medium,Afternoon,Scooter,26,6.0,60.4,0,1
6078,11.21,Rainy,Medium,Morning,Bike,25,3.0,71.1,1,2
8660,13.04,Clear,Low,Afternoon,Bike,21,10.0,53.1,0,1
4026,6.46,Clear,Low,Morning,Bike,15,1.0,40.7,1,1
10679,16.8,Foggy,High,Evening,Bike,20,20.0,76.6,1,2
6788,8.67,Foggy,High,Morning,Scooter,25,5.0,63.1,1,1
8848,14.55,Clear,Medium,Night,Bike,14,9.0,50.9,0,1
10023,17.39,Windy,Medium,Morning,Scooter,8,25.0,58.6,1,1
2449,0.82,Clear,Medium,Afternoon,Bike,14,0.0,29.0,0,0
2082,2.32,Clear,Medium,Afternoon,Bike,20,0.0,31.1,0,0
8700,12.99,Rainy,High,Afternoon,Scooter,6,9.0,48.1,0,1
11567,17.86,Clear,High,Evening,Scooter,23,14.0,76.9,1,2
5477,4.51,Snowy,Low,Morning,Bike,24,1.0,47.9,1,1
8390,13.3,Clear,Low,Night,Bike,9,9.0,34.3,0,0
4965,7.77,Clear,Low,Evening,Bike,21,2.0,42.4,1,1
9654,14.24,Clear,High,Evening,Car,29,10.0,74.4,1,2
7857,10.4,Rainy,Low,Evening,Scooter,21,6.0,55.2,1,1
11940,16.57,Foggy,Medium,Morning,Bike,21,30.0,73.5,1,2
3621,0.22,Clear,Low,Afternoon,Bike,13,1.0,21.4,0,0
7043,8.27,Clear,Medium,Afternoon,Car,24,3.0,45.6,0,1
2186,0.63,Rainy,Medium,Afternoon,Bike,25,1.0,44.9,0,1
4686,4.04,Foggy,Low,Afternoon,Scooter,26,2.0,41.0,0,1
8690,14.91,Clear,Low,Afternoon,Bike,23,9.0,57.1,0,1
11123,16.48,Snowy,High,Afternoon,Bike,23,26.0,75.5,0,2
4468,7.08,Rainy,Medium,Morning,Bike,17,1.0,55.7,1,1
7345,10.85,Clear,Low,Evening,Bike,20,5.0,50.4,1,1
364,11.14,Rainy,Medium,Morning,Scooter,7,3.0,47.0,1,1
4516,4.83,Snowy,Low,Morning,Bike,25,3.0,55.6,1,1
665,2.48,Windy,Medium,Afternoon,Car,14,6.0,27.0,0,0
6988,10.25,Clear,Medium,Afternoon,Bike,22,3.0,53.0,0,1
6271,9.72,Windy,High,Night,Bike,23,4.0,61.0,0,1
11247,18.68,Clear,Medium,Afternoon,Bike,17,30.0,62.2,0,1
8160,15.5,Windy,High,Morning,Bike,24,7.0,79.0,1,2
4881,4.9,Clear,Medium,Evening,Bike,15,2.0,41.7,1,1
2816,0.19,Snowy,Medium,Night,Car,18,1.0,38.0,0,0
11998,19.94,Clear,High,Evening,Scooter,23,27.0,80.3,1,2
6178,11.15,Windy,High,Afternoon,Bike,20,5.0,60.8,0,1
4906,4.49,Rainy,High,Evening,Scooter,21,3.0,53.8,1,1
4306,5.94,Clear,Medium,Evening,Scooter,8,2.0,29.1,1,0
2289,0.35,Rainy,Low,Afternoon,Bike,12,0.0,28.2,0,0
7360,9.66,Snowy,Medium,Morning,Bike,34,5.0,76.9,1,2
2510,3.18,Clear,Low,Evening,Scooter,19,1.0,30.2,1,0
3311,2.13,Clear,Low,Afternoon,Scooter,8,1.0,10.9,0,0
7789,9.99,Snowy,Low,Afternoon,Bike,8,5.0,46.4,0,1
7768,9.5,Rainy,High,Morning,Bike,22,5.0,68.7,1,1
5072,5.33,Windy,Medium,Night,Bike,13,3.0,35.2,0,0
6498,11.98,Rainy,Medium,Morning,Bike,12,6.0,60.6,1,1
5416,6.41,Clear,Medium,Morning,Scooter,21,3.0,47.5,1,1
4519,4.31,Rainy,Medium,Morning,Scooter,25,3.0,49.5,1,1
8119,15.0,Snowy,High,Afternoon,Bike,29,9.0,86.9,0,2
5822,5.29,Rainy,High,Evening,Car,24,3.0,54.0,1,1
5190,6.97,Clear,Low,Night,Bike,20,2.0,36.1,0,0
6883,11.38,Rainy,Medium,Afternoon,Scooter,20,5.0,55.1,0,1
4387,5.86,Windy,Medium,Evening,Bike,23,2.0,51.8,1,1
7144,8.48,Windy,Low,Evening,Bike,9,3.0,40.7,1,1
4528,7.43,Windy,Medium,Evening,Bike,9,3.0,37.8,1,0
10231,18.57,Clear,Medium,Evening,Bike,26,30.0,80.1,1,2
2528,2.43,Windy,Low,Morning,Car,21,1.0,32.4,1,0
4953,6.17,Clear,Medium,Afternoon,Scooter,30,3.0,46.2,0,1
3432,3.41,Rainy,Medium,Afternoon,Scooter,24,1.0,40.5,0,1
641,0.89,Rainy,Low,Morning,Car,9,0.0,20.0,1,0
10516,19.47,Rainy,Low,Afternoon,Scooter,14,15.0,54.2,0,1
11015,19.63,Windy,Medium,Evening,Bike,30,29.0,86.0,1,2
976,5.61,Windy,Low,Night,Bike,25,9.0,48.0,0,1
7006,9.57,Clear,Medium,Evening,Car,23,6.0,49.2,1,1
10197,16.54,Rainy,Medium,Morning,Scooter,27,27.0,75.4,1,2
10755,16.13,Clear,Medium,Afternoon,Scooter,13,15.0,46.1,0,1
2461,1.21,Rainy,High,Afternoon,Scooter,16,1.0,38.3,0,0
4775,4.79,Foggy,Low,Evening,Scooter,14,2.0,30.8,1,0
180,3.18,Rainy,Medium,Evening,Bike,21,3.0,42.0,1,1
4777,4.14,Rainy,Medium,Afternoon,Scooter,19,2.0,42.8,0,1
3649,0.98,Windy,Medium,Evening,Scooter,13,0.0,32.6,1,0
7740,8.82,Clear,Low,Morning,Scooter,26,5.0,40.6,1,1
9914,15.57,Snowy,High,Afternoon,Scooter,26,9.0,72.5,0,2
7357,11.19,Rainy,Medium,Morning,Bike,13,5.0,53.9,1,1
11241,16.27,Clear,Low,Morning,Scooter,21,14.0,53.0,1,1
804,12.33,Clear,High,Night,Bike,7,2.0,89.0,0,2
11795,19.3,Clear,High,Evening,Car,26,24.0,79.2,1,2
10810,16.57,Snowy,Low,Morning,Car,15,11.0,56.5,1,1
5011,5.21,Clear,Low,Morning,Car,26,3.0,41.3,1,1
10246,18.03,Clear,Low,Afternoon,Bike,14,10.0,49.7,0,1
7467,11.92,Foggy,High,Night,Scooter,24,4.0,67.1,0,1
4140,5.16,Snowy,Low,Evening,Bike,12,1.0,41.4,1,1
2821,2.43,Clear,High,Evening,Car,12,0.0,25.4,1,0
8706,13.86,Rainy,Low,Night,Bike,18,6.0,60.7,0,1
8393,13.47,Clear,Low,Night,Scooter,13,6.0,35.6,0,0
3430,3.49,Clear,High,Morning,Scooter,26,1.0,54.1,1,1
4052,7.97,Clear,Medium,Evening,Bike,13,1.0,43.0,1,1
5486,7.87,Foggy,High,Evening,Bike,17,2.0,62.6,1,1
9186,14.45,Clear,Low,Afternoon,Scooter,13,8.0,37.4,0,0
9038,14.48,Foggy,Medium,Evening,Bike,30,8.0,77.5,1,2
6610,9.87,Windy,High,Morning,Bike,23,3.0,66.1,1,1
2298,0.5,Snowy,Low,Night,Bike,12,0.0,32.2,0,0
6764,9.06,Rainy,Medium,Afternoon,Scooter,16,6.0,46.5,0,1
8402,12.7,Clear,Medium,Afternoon,Scooter,15,10.0,43.7,0,1
2541,2.1,Windy,High,Morning,Scooter,12,1.0,36.8,1,0
10052,18.34,Foggy,Medium,Morning,Bike,21,11.0,69.3,1,1
3227,0.42,Clear,Medium,Evening,Bike,29,0.0,49.5,1,1
8936,15.03,Foggy,Low,Afternoon,Bike,17,8.0,55.6,0,1
8487,13.31,Clear,Low,Afternoon,Bike,15,8.0,48.8,0,1
4783,6.49,Rainy,Low,Night,Scooter,12,2.0,36.6,0,0
2329,0.88,Rainy,Medium,Afternoon,Bike,27,1.0,45.3,0,1
